date,NHY,SCANA,AVM,NOM,SOLON,BULKIN,BWLPG,KOA,QFR,REC,PHO,BIONOR,MOWI,NKR,TOM,HEX,DNB,OBX,SDRL,IMSK,SCHB,THOR,ODL,SBANK,WAWI,EQNR,DAX,TRE,GJF,NANOV,TEL,MHG,NAS,ARCUS,KOG,STL,WWI,PGS,WWIB,SCATC,ORK,ELK,POL,NEL,YAR,NOFI,NEXT,LSG,SUBC,STB,ADE,AKERBP,DNO,TGS,PEN,IDEX,AKRBP,ABG,NEKKAR,KA,VISTN,FROT,FRO,SAGA,VISTIN,AKSO,ABL,AQUA,NSKOG,AKER,KCC,MGN,KAHOT,ARR,HPUR,OMX,SP500,NDA,HUNT,KRAFT,BYGGMA,BEL,MORROW,AFK,SIOFF,ELO,ELOP,MOBA,SOLSTAD,KOMP,WBC,MPCC,MPC,NORCOD,SOFF
01.12.2020,-160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,1660,0,845,-170,0,100,19000,-288,0,15777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,200,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,32000,0,0,8000,3000,16000,2030,119750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02.12.2020,-160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,1660,0,845,-170,0,100,19000,-288,0,15777,0,70,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,200,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,22000,0,0,8000,3000,16000,2030,119750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03.12.2020,840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,5060,0,845,-170,0,100,19000,-288,0,15777,0,70,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,200,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,8000,3000,16000,2030,159750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.12.2020,2840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,5060,0,845,-170,0,100,19000,-288,0,15777,0,70,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,200,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,8000,3000,16000,2030,169750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08.12.2020,2840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,5060,0,845,-170,0,100,19000,-288,0,15777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,450,-185,0,0,0,0,0,200,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,3000,14000,2030,189750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09.12.2020,2840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,5060,0,845,-170,0,100,19000,-288,0,15777,0,0,0,0,-328,0,1800,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,200,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,3000,14000,2030,189750,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.12.2020,2840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,5060,0,1045,-170,0,100,19000,-288,0,15777,0,2200,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,55,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,3000,12000,1500,180000,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.12.2020,2840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,5060,0,1120,-170,0,100,19000,-288,0,15777,0,1800,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,3000,10000,1500,180000,1000,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.12.2020,2840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,8060,0,1360,-170,0,100,10000,-288,0,15777,0,1200,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,3000,10000,1500,180000,1000,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.12.2020,2840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,8860,0,10845,-170,0,100,10000,-288,0,8777,0,5000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,2000,-185,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,2000,10000,1500,200000,1000,0,19000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.12.2020,1840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,5360,0,10845,-170,0,100,6000,-288,0,4777,0,5000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,2000,-185,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,2000,6000,0,100000,0,0,19000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.12.2020,1840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,3000,0,8845,-170,0,100,6000,-288,0,4777,0,3000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,2000,-185,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,2000,0,60000,-54,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.12.2020,1840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,3000,0,8845,-170,0,100,6000,-288,0,2577,0,3000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,4000,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,40000,-54,0,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.12.2020,1240,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,13845,-170,0,100,0,-288,0,2577,0,7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01.2021,1240,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,23845,-170,0,100,0,-288,0,2577,0,7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01.2021,1240,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,43845,-170,0,100,0,-288,0,2577,0,7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,0,14000,0,284100,-54,0,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01.2021,3840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12155,-170,0,100,0,-288,0,15977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,3830,-800,0,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,2000,40000,0,406100,-54,0,-14780,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01.2021,3840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12155,-170,0,100,0,-288,0,15977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,13830,-800,0,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,40000,0,406100,-54,0,-14780,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.01.2021,3840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12155,-170,0,100,0,-288,0,15977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,13830,-800,0,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,40000,0,406100,-54,0,-14780,220,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12155,-170,0,100,0,-288,0,15977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,13830,-800,0,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,40000,0,406100,-54,0,-14780,220,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12155,-170,0,100,0,-288,0,15977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,13830,-800,0,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,40000,0,406100,-54,0,-14780,220,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.01.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12155,-170,0,100,0,-288,0,15977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,13830,-800,0,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,40000,0,442100,-54,0,-14869,131,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.01.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12155,-170,0,100,0,-288,0,15977,0,245000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,13830,-800,0,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,40000,0,442100,-54,0,-14920,80,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.01.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12155,-170,0,100,0,-288,0,15977,0,245000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,13830,-800,0,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,40000,0,424100,-54,0,-14780,220,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.01.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12155,-170,0,100,0,-288,0,15977,0,245000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,13830,-800,0,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,38000,0,424100,-54,0,-14780,220,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.02.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12155,-170,0,100,0,-288,0,15977,0,245000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,13830,-800,0,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,34000,0,424100,-54,0,-14780,220,142000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02.02.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12155,-170,0,100,0,-288,0,15977,0,245000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,13830,-800,0,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,34000,0,424100,-54,0,-14880,120,154500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03.02.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12155,-170,0,100,0,-288,0,15977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,6330,-800,7200,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,32000,0,424100,-54,0,-14940,60,266500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.02.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12155,-170,0,100,0,-288,0,15977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,6330,-800,7200,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,32710,0,424100,-54,0,-14940,60,266500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.02.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12121,-170,0,100,0,-288,0,15977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,7200,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,39710,0,424100,-54,0,-15000,34,244000,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08.02.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12121,-170,0,100,0,-288,0,15977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,7200,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,39710,0,424100,-54,0,-15000,34,244000,4516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09.02.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12121,-170,0,100,0,-288,0,20977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,7200,-185,0,0,2000,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,39710,0,424100,-54,0,-15000,34,244000,4516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.02.2021,14062,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12121,-170,0,100,0,-288,0,20977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,39710,0,424100,-54,0,-15000,34,244000,8500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.02.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12080,-170,0,100,0,-288,0,20977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,39710,0,424100,-54,0,-15000,75,244000,8500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.02.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12115,-170,0,100,0,-288,0,20977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,6800,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,39710,0,424100,-54,0,-15000,40,232000,8500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.02.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12115,-170,0,100,0,-288,0,20977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,830,-800,0,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,39710,0,434100,-54,0,-15000,40,232000,9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.02.2021,11840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12115,-170,0,100,0,-288,0,20977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,2330,-800,0,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,39710,0,434100,-54,0,-15000,40,232000,9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.02.2021,9840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12115,-170,0,100,0,-288,0,20977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,2330,-800,0,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,39710,0,434100,-54,0,-15000,40,232000,11477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.02.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12115,-170,0,100,0,-288,0,23977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,2330,-800,23760,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,40800,0,420100,-54,0,-15000,40,200000,11477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.02.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12115,-170,0,100,0,-288,0,23977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,2330,-800,19760,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,40800,0,420100,-54,0,-15000,40,200000,11477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.02.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12115,-170,0,100,0,-288,0,21977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,2330,-800,18260,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,40800,0,420100,-54,0,-15000,40,200000,11477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.02.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12115,-170,0,100,0,-288,0,21977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,2330,-800,14260,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,38800,0,420100,-54,0,-15000,40,200000,11477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12115,-170,0,100,0,-288,0,21977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,830,-800,7000,-185,0,0,0,0,0,300,0,0,0,0,60600,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,38800,0,420100,-54,0,-15000,40,200000,11477,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12115,-170,0,100,0,-288,0,14977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,135600,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,38800,0,435100,-54,0,-15000,40,200000,11477,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12115,-170,0,100,0,-288,0,14977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,220600,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,38800,0,420100,-54,0,-15000,40,200000,11477,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12115,-170,0,100,0,-288,0,14977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,230600,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,38800,0,420100,-54,0,-15000,40,200000,11477,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,72700,0,0,0,-12115,-170,0,100,0,-288,0,14977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,230600,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,3000,37000,0,420100,-54,0,-15000,40,200000,11477,500,7800,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,62700,0,0,0,-12135,-170,0,100,0,-288,0,14977,0,193000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,298700,0,0,-10000,0,0,0,0,0,0,0,0,0,0,4100,3000,37000,0,420100,-54,0,-15000,20,200000,11477,500,7800,0,0,0,0,0,0,0,0,0,0,0,0,0
14.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,52700,0,0,0,3845,-170,0,100,0,-288,0,4977,0,8000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,200000,0,0,-20000,0,0,0,0,0,0,0,0,0,0,0,3000,34000,0,0,-54,0,-15000,31000,0,9500,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,3845,-170,0,100,0,-288,0,4977,0,13500,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,34000,0,0,-54,0,-15000,36500,0,9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,30000,-185,0,0,0,0,0,300,0,0,0,0,374000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,36000,1100,0,-54,0,-15000,0,0,9500,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0
17.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,15000,-185,0,0,0,0,0,300,0,0,0,0,374000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,36000,1100,144000,-54,0,-15000,0,0,9500,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0
18.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,10000,-185,0,0,0,0,0,300,0,0,0,0,374000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,39800,1100,144000,-54,0,-15000,0,0,9500,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0
21.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,5000,-185,0,0,0,0,0,300,0,0,0,0,374000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,39800,1100,290000,-54,0,-15000,0,0,9500,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0
22.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12080,-170,0,100,0,-288,0,4977,0,-6900,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,5000,-185,0,0,0,0,0,300,0,0,0,0,374000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,39800,1100,246000,-54,0,-15000,175,0,9500,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0
23.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12080,-170,0,100,0,-288,0,4977,0,-6900,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,45000,-185,0,0,0,0,0,300,0,0,0,0,374000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,43800,1100,246000,-54,0,-15000,175,0,9500,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0
25.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12080,-170,0,100,0,-288,0,4977,0,-6900,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,45000,-185,0,0,0,0,0,300,0,0,0,0,374000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,43800,1100,246000,-54,0,-15000,175,0,9500,0,40000,10000,0,0,0,0,0,0,0,0,0,0,0,0
